user_item,rating
279_219,4.023073090280371
279_978,2.6156440952343374
279_1402,3.4955208334800822
279_1361,3.422974163505754
279_81,4.353404956663965
279_158,3.042519148294796
279_41,4.460285384150387
279_1206,2.6191312494705308
279_1132,2.740949896366109
279_625,3.334923940615678
279_1037,2.5631108732916137
279_517,2.605793362118651
279_926,4.003229471187509
279_710,3.751330459353953
279_33,3.2944123335050564
279_1170,4.280141718130201
279_230,3.7315448802849613
279_515,3.3185329540713036
279_1205,3.468706072389355
279_1072,2.8871229946441863
279_373,3.6108699216288147
279_1030,2.016239705337421
279_971,4.311822248794071
279_30,3.4995189527337875
279_191,2.8164118221550267
279_449,2.6912732075680452
279_1224,2.8502500109305484
279_379,2.876879124107992
279_259,3.6230708856476785
279_833,2.9965889577668405
279_854,4.113374674713807
279_27,2.274745992532283
279_17,4.689237387605035
279_242,2.669096788784601
279_576,2.4304287807467326
279_826,2.1179992010859
279_7,4.285377459444399
279_486,2.7514615484226383
280_631,4.050581098236172
280_1,3.5007050725755504
280_845,3.7576914338526155
280_127,4.286556807875075
280_693,3.395614899917239
280_99,3.9054141960809217
280_227,3.867621486011935
280_756,3.220369821484786
280_736,3.9842670017776
280_571,2.763904641281444
280_419,3.9218230566847816
280_180,4.087935841470231
280_7,3.7807885571313067
280_542,2.9417371362435354
280_1479,3.5897963801643016
280_499,4.02242193054627
280_92,3.5675412663374084
280_195,3.487553903065027
280_1478,3.4368430849835856
280_723,3.6928741232815034
280_282,3.4161143419458857
280_465,3.4847207044631703
280_977,3.00545519485084
280_135,4.264068010556943
280_655,3.8182226041629734
280_1181,3.4211069373758085
280_1297,3.0839987746568713
280_31,3.324820167745445
280_232,3.3714559538358286
280_220,3.3631809388295313
280_731,3.6008073044749596
280_315,4.00435893603955
280_126,3.618081725357273
280_1112,3.441849621904505
280_80,3.7539081591844075
280_2,3.100351053716875
280_402,3.5826823608503986
280_660,3.699963275165592
280_1114,3.658896754287345
280_228,3.5510084048009216
280_111,3.4074872258279356
280_380,3.1994077325653247
280_392,3.632926820480574
280_595,3.201645422385066
280_3,2.897762118423328
280_68,3.7278104498464253
280_405,3.409225004649368
280_245,3.326984206766597
280_423,3.848062890564904
280_364,3.658110646946585
280_216,3.5780419634480363
280_183,4.248145801887406
280_588,3.7239751595667676
280_233,2.997035163303126
281_538,3.2296926131568346
281_288,3.1541432195432613
281_308,2.8512722556711982
281_331,3.340144442710766
281_310,3.4031343445648354
281_301,3.4356744408246853
281_342,3.079946678303848
281_748,3.0278346186977503
282_325,3.6839398554252303
282_271,4.19252394306052
282_302,4.153341382415448
282_300,3.655480301325542
282_268,4.073869038582616
282_333,3.672692351695742
282_319,3.2102296645334993
282_358,3.613914082124118
283_845,4.137946448400617
283_627,3.3190202083788245
283_24,4.2598550907308
283_709,4.606197755428421
283_125,3.4988259026416344
283_49,3.8755798815915634
283_21,4.001359635978713
283_204,4.232793239570629
283_412,3.6648518123504665
283_732,4.003118539292736
283_109,4.34308203549657
284_305,4.051916309266318
284_259,3.0421320927031172
284_344,3.755317423812445
284_328,3.4264885184778957
284_286,3.7100589828236634
284_324,3.6309214738106275
284_262,3.9183520495191897
284_310,3.422375560020673
284_751,3.5874409198067667
284_270,3.7698775227102512
285_216,3.812070121813658
285_628,3.85895554188137
285_538,3.9904360762492694
285_682,4.1046123135586425
285_205,4.222835894265868
286_1014,3.7838509826375395
286_171,3.0985820260901895
286_237,4.170220588282529
286_151,4.108133006571519
286_1039,3.9115359882971403
286_100,4.004994772842188
286_248,3.6963471468642117
286_56,3.644430291275686
286_790,3.2662957639005343
286_277,2.83498692125053
286_1113,3.66232500928477
286_55,3.1824885865304138
286_404,4.511546069465547
286_1,3.6181301323400277
286_25,4.135096673948982
286_710,3.5095476348440773
286_732,4.091375388706944
286_472,4.272747153360365
286_167,3.8905569556282167
286_381,3.97388798712643
286_181,3.840207332975582
286_1375,3.5863671840216322
286_90,3.2318900939780226
286_924,4.704999761590072
286_1239,3.7159505113350493
286_737,4.359261169684662
286_930,2.82996852574028
286_211,3.714131760430004
286_527,4.250921296700371
286_1075,3.955343580170478
286_483,4.0644971017809874
286_569,3.890694061990964
286_946,3.6878292563103665
286_340,3.3761763752903504
286_1119,4.220847970031674
286_762,4.1449483730967875
286_955,2.737546331835488
286_431,3.104104941597115
286_117,3.6618485655027726
286_821,4.100111921347876
286_116,3.9742019428456867
286_42,3.7582048743263186
286_413,2.9054416292255487
286_274,4.25982148706108
286_1060,3.949493805933104
286_183,3.759577430158627
286_402,4.68195064770098
286_856,4.1860191721009805
286_345,4.9635756565323845
286_537,4.525124148084737
287_926,3.602739861186176
287_39,3.9285114127892022
287_156,4.421133859017002
287_28,4.3525612111639305
287_117,4.253328704588227
287_208,4.54535534617445
287_250,4.400782631235465
287_200,3.8161147300851064
287_50,5
287_121,3.977656464513411
287_108,3.7186499742293924
287_710,4.360249000427919
287_815,3.4248065179864353
287_235,3.660359361782635
287_168,5
287_64,4.764684790128999
288_593,4.049222568319015
288_742,3.986671224213361
288_97,4.448969221578321
288_317,4.09209752366324
288_15,4.500797081834745
288_318,4.819178136737398
288_544,3.5147842306681585
288_289,4.5264412257248114
288_515,4.522395553991035
288_294,3.3043566710417562
288_197,4.462034016935295
288_211,3.9680903853688734
288_199,4.0889069077089255
288_176,3.5883651624904767
288_210,3.812736435344162
288_100,4.204256374382219
289_473,2.362899162449793
289_147,3.1731065500784883
289_455,2.9534620456069427
289_109,3.279836849884549
290_88,3.78220066026693
290_161,3.656343930424693
290_568,3.770144985197513
290_393,3.593659954417216
290_476,2.649187084635228
290_380,3.7177686159846037
290_418,3.582003080457875
290_216,3.713586706663758
290_473,2.3931173170630022
290_474,3.5181377655959167
290_523,3.6523080289850505
290_196,3.854439061364135
290_515,4.012862934336398
290_139,2.91607454392185
290_403,3.0585234166928696
290_125,3.5043323732162612
290_435,3.532015320764354
290_97,3.519808148202163
290_1060,3.357605350669506
290_271,2.5171160414345577
290_211,3.525079228666026
290_199,3.999530679542497
290_651,3.9091685819637574
290_596,3.035973444693166
290_135,3.177499158559893
290_809,3.1464033368346116
290_66,3.712126810618438
290_385,3.690576340472778
290_566,3.7805239864047535
290_102,3.4199209845548983
290_472,3.122449070250243
290_99,3.5403179304295658
290_120,1.8917695296809922
291_418,3.759382207080507
291_1016,3.949571662735091
291_70,3.8976887921309147
291_1028,3.4727165477645636
291_77,3.201345162889514
291_824,3.186070840681586
291_460,3.774444936295438
291_770,3.96149827895845
291_1239,1.7563697561889708
291_834,3.027299984369767
291_41,3.1261391668082075
291_1213,2.07380253358608
291_56,4.968398235456335
291_365,3.0519757039420803
291_66,3.6358065559058184
291_1376,2.7675316138947372
291_89,4.519822547784529
291_540,2.3988138413859104
291_294,3.401341422121679
291_384,3.146071500258826
291_92,4.197218175077295
291_284,3.440109849144275
291_1073,4.162657252815382
291_825,2.875984692737684
291_9,4.232823091516631
291_655,4.312419397104686
291_140,3.4888510876415864
291_563,2.2493458484974207
291_763,4.175572098817735
291_236,3.920669493304394
291_946,3.473052843986198
291_12,4.647225739331464
291_569,3.0417094745902293
291_55,4.367966159226701
291_123,3.4671092882382593
291_416,3.3675383481303247
291_85,4.059299105551083
291_411,3.2223013405614234
291_933,2.4973721883286704
291_67,3.6242053254875986
291_100,4.575651088672307
291_722,3.3351579377561142
291_245,3.209826309582942
291_1067,3.808349545280568
291_550,3.6045410592350042
291_772,3.4369132027764047
291_631,3.6565581971255727
291_1248,3.072919168500456
291_1090,2.826932342893829
291_223,4.496315344559508
291_785,2.554283795990475
291_125,3.761771432383045
291_151,4.189256625841993
291_95,3.9550457958757304
291_943,3.77279560455866
291_405,3.6866452736756
292_661,4.489135898667485
292_276,4.409504273215425
292_653,4.825871909240915
292_10,4.569098685207168
292_1050,4.0196911961715625
292_1039,4.44263849724445
292_405,3.500696922800239
292_479,4.82897915444661
292_173,4.559337143908921
292_79,4.316448160186762
292_83,4.619985334445897
292_423,4.123929532153074
292_285,4.816411751262882
292_194,4.525956841622055
292_223,4.551542765940741
292_705,4.373927570071729
292_98,4.706215560933524
292_1,4.405305011753097
292_331,4.005666096758394
293_1267,2.4958286792699047
293_770,3.1790463452369098
293_166,3.640809841952529
293_132,3.694168160510835
293_748,1.8906716025348724
293_1220,2.303190676462833
293_195,3.386400708494599
293_521,3.622279540928555
293_849,1.6558527112283712
293_210,3.2355361117114376
293_646,3.972013639920309
293_144,3.4215935440733185
293_153,3.496641051546166
293_657,4.058937813684936
293_322,1.8497589641518564
293_12,4.268713376686459
293_2,2.344570149009473
293_425,3.5341199923257176
293_76,2.8212145365582715
293_445,3.352565737632195
293_642,3.027142143697143
293_480,4.022761346227292
293_554,1.8085950971130709
293_467,3.2535122239986487
293_366,2.3302106115979804
293_226,2.593671068022081
293_649,2.941394256099686
293_653,3.8074788302039755
293_549,3.0361204398804036
293_416,2.787936883725953
293_856,4.12984692137833
293_684,3.0291139972456516
293_160,3.089234682390171
293_824,1.9894703178698088
293_482,3.8300112195518294
293_460,2.5493185527309628
293_651,3.7960265845560883
293_497,3.627147740244742
293_941,2.093553304230737
293_463,3.5815792179385753
293_211,3.6901855236588785
293_357,4.091923243204446
293_356,2.525271671229331
293_230,2.4958036206979095
293_286,3.4198892854444134
293_272,4.1838105671595365
293_1048,2.646166567538827
293_234,3.3780712505462187
293_187,4.203106179946264
293_789,3.425930505094722
293_568,2.7234622261270216
293_371,2.150295358123076
293_1209,0.8155397089318059
293_152,3.2918323454306395
293_218,2.725205109000754
293_571,0.8526805084428872
293_175,3.8260040676262594
293_436,3.2871475452892365
293_11,3.31758116274019
293_168,3.950298824465057
293_1,3.38181536130083
293_185,4.042737327965336
293_877,1.5428625266368632
293_237,2.9887238987140767
293_223,3.973257286464654
293_284,2.37735067503915
293_696,2.3990514763332635
293_411,1.9413565318010757
293_238,3.6795558461395856
293_66,2.485047632761155
293_712,2.3228831254252267
293_1044,2.2384491682232106
293_94,1.8608312662579116
294_109,3.845073848235813
294_271,3.7755741822704296
294_508,3.831495740735193
294_288,4.271466201079477
294_539,2.20836290301932
294_325,2.86013622312319
294_248,3.845535622953273
294_355,3.3656505372428884
294_1007,4.205604546668266
294_125,3.693013382999556
294_751,3.516240293231948
294_246,4.644435361107027
294_1016,3.6555981081813824
294_1161,3.2124835523049295
294_340,3.994398193974406
294_476,3.26745937477754
294_1081,3.3177310575949264
294_50,4.088738488981513
294_928,3.103266319528101
294_546,3.175331983937355
294_151,3.6339525128006276
294_879,3.0998172512878934
294_1012,3.582790195693306
294_1254,1.9325413531516051
294_123,3.2664572864759003
294_254,2.028185415896289
294_268,4.453383192486991
294_986,2.1725228422912783
294_515,3.7645517990579807
294_872,3.509505016436004
294_295,3.497976351380554
294_1047,2.6663243032171917
295_172,4.327415737549802
295_47,4.422501326315914
295_727,4.364713331666931
295_493,4.622210058748021
295_401,3.5732484313100215
295_1459,4.014956210899974
295_1401,4.0981316868864015
295_1446,4.067128676888491
295_99,4.34852075056536
295_602,4.216463800433172
295_98,4.754209861552666
295_53,4.169220579191218
295_380,3.869370376008521
295_655,4.617470361239797
295_86,4.309712843856636
295_747,4.309547745040178
295_389,4.251358102633608
295_642,4.072889385356512
295_435,4.472421608458132
295_395,3.490075589807672
295_648,4.465763458164794
295_720,3.8052438995883198
295_420,4.4660228698274675
295_229,3.79098208664755
295_217,4.163162328286765
295_91,4.185566658322279
295_188,4.1374695736210505
295_705,4.391073814579982
295_513,4.465663735337029
295_137,4.49346071367183
295_95,4.304136544001018
295_204,4.3232453963179385
295_213,4.650799012037752
295_357,4.613249419474659
295_561,3.8368760857916127
295_216,4.540612705855663
295_381,4.51812996915475
295_385,4.049674705570093
295_743,3.2903834150763105
295_168,4.171715760651942
295_89,4.315086821463689
295_227,3.9776411209023457
295_52,4.359572072738808
295_144,4.402473200316098
295_461,4.13278377649765
295_11,4.333673431647274
295_1050,4.07693916941684
295_582,4.602684130262741
295_132,4.410789348207935
295_416,4.361997037241824
296_510,4.33883513980799
296_961,4.387330467578528
296_950,2.8755431896470682
296_654,4.750468099991337
296_98,5
296_172,4.821921771330337
296_475,4.21717744245709
296_963,5
296_117,3.778458114570281
296_121,3.4532957929102848
296_24,3.7088131589927102
296_134,5
296_269,4.712685663690432
296_357,5
296_100,4.882401272011231
296_259,1.9548413120684103
296_528,5
296_144,4.325323735530604
296_181,4.43548742612528
296_211,4.584943735647119
296_632,4.446968939719009
296_150,4.0126235794511915
296_659,4.724041633960284
296_1251,4.052170043439763
297_57,4.055511239685309
297_233,2.882416489399113
297_307,3.2308819104342734
297_198,3.80785175221391
297_216,3.960828899741694
297_22,3.9293183155744096
297_223,4.087142103276003
297_282,3.3494488088299588
297_480,4.152658781489755
297_50,3.8800136515647976
297_7,3.6421164888761615
297_1217,2.0890082334099107
297_705,3.6139235011409054
297_1007,3.9978569166731557
297_742,3.250606184208641
297_183,3.5335348887961806
297_231,2.2401733624312974
297_471,3.343815466866007
297_201,3.732823335027262
297_435,3.786197428766387
297_53,3.145616026091337
297_271,2.553913991407932
297_265,3.5313667646010423
297_114,4.33569572963431
297_83,3.918114184711211
297_919,3.662762006102004
297_213,4.203481533201392
297_109,2.888724473339124
297_200,3.8970791561213938
297_211,3.7938005096479435
297_535,2.9036858285849663
297_32,3.978903714337991
297_215,3.570035918577985
297_228,3.2022764930233283
297_156,3.953684930991991
297_92,3.686195675790681
297_28,3.5474746445541134
297_100,4.19873801405337
297_724,3.235531963489886
297_659,3.695824849996758
298_474,4.192571621132961
298_181,4.321841606437854
298_1346,3.7381472802038993
298_152,3.5867934979850444
298_1142,3.8773476047467392
298_172,4.513457440914669
298_237,4.000493279758111
298_286,3.7959611138578526
298_99,4.080315195706964
298_864,3.782648933052455
298_294,3.6813681540496592
298_318,4.590923716598042
298_79,4.36611409310985
298_257,4.160729713810604
298_186,4.081707949606336
298_866,3.9212528100223816
298_604,4.366196682203615
298_211,4.125687932386942
298_504,3.697021072591275
298_193,4.134249650706669
298_210,4.381260758263465
298_526,4.376979339739583
298_174,4.634747048099478
298_50,4.554491317516614
298_549,3.798448720395309
298_9,3.814751372896283
298_187,3.970653090269653
298_356,3.9019546632244855
298_742,4.197245125614151
298_482,4.1291647163674865
299_229,2.6947491607457787
299_14,4.185255761020031
299_303,3.7004605139873554
299_240,2.7557610385322144
299_367,3.315613518690712
299_297,3.7773772284760754
299_1039,3.8370737371820134
299_216,3.7449805453159093
299_936,3.861485612173829
299_67,2.7962999022714077
299_115,3.006908426646623
299_778,3.464544173348138
299_1073,3.7708362629831034
299_173,3.790307485328383
299_813,4.052768832653405
299_88,3.050595385768603
299_811,3.6553166841881275
299_251,4.21876934568027
299_129,3.6650353306061145
299_652,3.954239604423559
299_249,3.0891521310328924
299_1056,2.567509135171868
299_730,3.6561371346080866
