user_item,rating
256_291,4.113326092339871
256_276,3.8380873150988446
256_195,4.472752183846024
256_662,4.2149854544984455
256_2,4.127619568206994
256_77,4.248541931228586
256_864,4.077884511087669
256_7,4.071713938385146
256_120,3.3216550954104456
256_125,4.46526532932014
256_550,4.258864523700153
256_724,4.105587517138031
256_748,3.9479983546917206
256_234,4.247522918322409
256_1109,3.9339071756518176
256_56,4.195717422879016
256_79,4.563238663580705
256_54,4.187866958847111
256_1041,4.033157308097531
256_117,4.639994885897427
256_363,3.7441199929771436
256_243,3.5514051203726416
256_182,4.392225966619717
256_471,4.259669455737056
256_732,4.344769200722889
256_1033,3.513869400037698
256_986,3.5746403181066393
256_409,3.919449540405981
256_228,4.478787098847166
256_1471,3.6422276699626424
256_11,4.186073116386424
256_274,4.258432461115374
256_187,4.418868036265945
256_934,3.6268663314887215
256_230,4.250147087011499
257_1260,4.234575635594032
257_345,4.193448265055095
257_221,4.321690004697355
257_116,4.424258896190444
257_130,3.858513191801295
257_949,4.082388553050886
257_324,3.9787741888431563
257_676,4.031500803241572
257_129,4.146673777214644
257_121,3.3394226087577734
257_921,4.457365687758836
257_113,4.225791242504462
257_14,4.604054695203875
257_1010,3.9558169374756065
258_323,3.3144259434393275
258_877,3.2690136268842047
258_326,3.8381306596868976
259_180,4.124073895872017
259_313,4.050716937760943
259_357,4.387664902910979
259_147,3.5578877274218357
259_1135,3.3644763349444253
259_121,3.4035769886035863
259_781,3.44980452243802
259_271,3.382267314057544
259_748,3.24501006272633
260_1105,3.987151513709819
260_300,4.0378346827055
260_272,4.180218029163597
260_270,4.142186961763319
261_259,4.190032722732603
261_988,4.226991352742796
261_410,4.3612696846017
261_1237,4.188216832982202
261_243,4.104616243413814
261_245,4.137457896164442
262_223,3.580231624546624
262_293,3.3311158679212025
262_754,3.2217271946443704
262_47,3.049678707162503
262_71,3.3796779108075228
262_15,3.547508205722366
262_1220,3.0134440588588847
262_405,2.688444342689508
262_44,3.333872414866417
262_145,2.5332579131017
262_98,3.8599177917444982
262_949,3.25995984163199
262_762,3.218496876042678
262_778,3.259563565717939
262_191,3.6940854976747075
262_709,3.484942896325346
262_393,3.1696440907100754
262_1013,2.5175712466433993
262_473,2.9426281851822154
262_485,3.3448014404216924
262_288,2.256192303361823
262_486,3.3256918830501516
262_56,3.3728882946004513
262_66,3.10002286368204
262_219,2.962412039098626
263_197,4.473555126034216
263_117,3.4353135489406323
263_892,3.487402267363125
263_82,3.835789705966115
263_1444,3.251451938362437
263_318,4.875826586302941
263_177,4.234070343950744
263_269,4.319259087630511
263_483,5
263_614,4.106771243234581
263_528,4.626940740761989
263_58,4.040858148834852
263_498,4.73078871821978
263_204,3.838860802654712
263_879,3.5810305733679844
263_315,4.209753849995261
263_699,4.104545067179848
263_271,3.1408441012793253
263_480,4.735461957749083
263_50,4.7109286446127285
263_133,4.487244508236037
263_465,4.025898840849575
263_662,3.757768253089183
263_484,4.621310253042444
263_23,4.510983344999348
263_378,4.006968114625084
264_721,4.207672105961123
264_70,3.817267287534194
264_401,3.61220686196514
264_524,4.180362769040232
264_792,4.690226259122335
264_25,3.898676072530615
264_436,4.363271986199528
264_672,3.510636988145081
264_216,4.272882950499497
264_238,4.888965565597552
264_367,3.8881936748429498
264_1074,3.699056404234515
264_23,4.967757166335691
264_789,4.293508044503928
264_47,4.814586476814256
264_98,4.601025083675913
264_447,4.627856812293503
264_173,5
265_7,3.8776721763290767
265_472,3.743196991814396
265_328,4.046153437513804
265_181,4.0505100030632
265_323,3.698766814907479
265_688,3.2993211755512313
265_117,4.328616968547906
265_748,3.822465049467338
265_107,3.7771258209034904
266_268,3.5766997093582393
266_237,3.101778005788411
266_289,2.388625764092185
266_100,4.03593739274846
267_518,4.571727780634645
267_121,3.1925898028809345
267_840,3.030420554729178
267_114,5
267_147,3.9003088912973127
267_684,3.995636940967318
267_324,3.8257044057068588
267_7,4.527027817393307
267_578,3.49000359334663
267_204,4.010202159846212
267_240,3.4884473921329913
267_393,3.5147555779753947
267_80,3.288130301472286
267_228,4.254659919927936
267_480,4.676485462136875
267_364,3.080300865595564
267_385,3.7268525350094905
267_1185,2.7610777211110884
267_206,4.111661101493463
267_720,2.6973860197989534
267_218,3.9342683466666437
267_186,4.411067503818295
267_230,3.5470166126517135
267_198,4.66130769001057
267_158,2.770548697025845
267_233,3.6209582946389753
267_157,4.350073886666241
267_1110,3.5375579384441944
267_161,3.6426350919625015
267_89,4.887518968725512
267_2,3.5959556707238964
267_5,3.446086011982257
268_147,3.258594524323198
268_1249,2.7393386524711163
268_470,3.46278709589886
268_52,3.4866318152765965
268_721,3.3067811082339444
268_83,3.660949681556566
268_374,2.3546816546979743
268_540,1.6249911690605519
268_123,2.574549250640775
268_154,3.8596796536507894
268_269,3.984331162643131
268_161,3.156706940967103
268_746,3.485495407365377
268_357,3.8447031788916997
268_244,2.9381272126422946
268_182,3.8662088431983817
268_370,1.6502027851386618
268_569,2.355357543676517
268_928,2.3771492224388338
268_472,2.1881388382862035
268_527,3.4885573426154184
268_10,2.9888896138168324
268_480,3.4945303163416654
268_399,2.6083939824260582
268_124,3.4791127903520254
268_222,3.366281548519033
268_597,2.2468396802372443
268_397,1.8245610065939868
268_729,2.728836962670473
268_179,3.867761742616114
268_981,2.34846213216399
268_328,2.7193250147200665
268_1046,2.5834759378875543
268_1222,2.2986727153031072
268_544,2.821385732807064
268_203,3.901735802901826
268_174,3.674652402450925
268_506,3.116442850128081
268_455,3.072899951264967
268_1228,1.5341914209993175
268_50,3.6635780503317688
268_622,2.5434063517821386
268_173,4.149746985682837
268_561,2.4111208680046867
268_831,2.012706956850522
268_240,2.7489029551606965
268_223,3.921908560465999
268_652,3.984941541920781
268_405,2.845845618154487
268_578,2.789492229095886
268_188,3.647185347683168
268_940,2.0421018260674635
268_475,4.435813305287678
268_80,2.3692149434030676
268_1208,2.765752157499028
268_765,2.3583870441981483
268_388,1.5521687924849152
268_435,3.645800299628685
269_845,2.3477049017952303
269_198,3.160778264692256
269_22,2.271794657619193
269_235,2.1133327498120655
269_9,4.603488184675758
269_47,3.480080878090316
269_156,3.645162005335024
269_82,1.562493449207735
269_729,1.8928683744671593
269_1020,3.1955225789052575
269_961,3.3140577489271337
269_640,2.515129206200896
269_340,4.329918454652624
269_529,3.828909297437636
269_608,3.213859936012802
269_15,2.2401318159925143
269_153,2.9434653533700104
269_179,4.5792965505962195
269_316,3.5428637089735644
269_919,3.660152637436569
269_175,4.32828388652397
269_1071,2.651824752724969
269_809,1.8063327503679685
269_756,0.9109741542111083
269_120,0.3737074723737739
269_238,3.8312678957259636
269_1133,2.245283658113467
269_636,2.1715897851075647
269_1028,1.047498696790322
269_614,2.833628730581846
269_627,1.7498276206355883
269_433,3.061794629129253
269_161,1.167697044405048
269_716,1.4833298458467246
269_498,3.8951593938662414
269_425,3.474562414593561
269_1479,3.111474391945015
269_517,3.1206178115007632
269_51,1.7548243877952623
269_204,1.813190612945892
269_157,2.459786898610054
269_582,3.5480377930754448
269_96,2.0822656695014783
269_185,4.044523550739618
269_783,1.0351385761100584
269_931,0.8775705554725919
269_66,1.235719660256452
269_182,3.8267607687800718
269_241,1.6722006892414791
269_428,4.207730263496455
269_42,2.3970927219042535
269_315,2.959975915487525
269_218,2.0686965639581354
269_410,2.314182887029843
269_200,3.480825426096649
269_162,3.0812041466502826
269_192,4.0846632127337665
269_1444,1.3588831318765238
269_530,4.086005694288766
269_255,1.1835759540426085
269_496,2.771002913418254
269_508,3.623889708081675
269_1428,3.3113716069800327
269_8,3.577582007825853
269_68,2.3118858427274303
269_476,1.1326342009563366
269_432,3.8041873537140702
269_132,3.8113225940831734
269_441,1.6622584268132163
269_603,4.384284277059855
269_710,2.5015950653174563
269_371,1.9747654440421625
269_747,2.429680844241204
269_739,0.869889313466456
270_466,4.53355422411545
270_66,3.9447204116943975
270_241,4.162574781061975
270_747,4.440316558990952
270_181,4.555380696744805
270_250,4.157739134293648
270_581,4.439008242257312
270_164,4.324311634024911
270_121,3.675564194962509
270_742,4.011381490184461
270_869,4.037899803429358
270_574,3.9940129243135507
270_566,3.9839219044665346
271_630,3.049751244245538
271_211,3.8659392577338743
271_121,3.0724956991766996
271_50,4.6445020075106616
271_451,3.4203562927671167
271_180,3.975428257586872
271_241,3.4285565404941916
271_200,3.623778363280556
271_284,3.117214734539736
271_510,3.8189645530772225
271_866,2.9499416005106154
271_402,3.4644636031602354
271_294,2.8361636975788596
271_425,3.5215626600129997
271_530,4.038878058790506
271_317,3.882819556234409
271_64,4.60126801360485
271_117,3.0551450179192408
271_312,2.9685402809295094
271_507,3.879909812679787
271_393,3.1657824404394583
271_98,4.24555130881371
271_371,3.0024330888657915
271_286,3.1993108120218277
271_257,3.588084434175154
271_235,2.1474381047961106
271_570,3.0125293958586767
271_135,4.040196106993724
271_269,3.6357060875974394
271_546,2.5954417968898165
271_276,3.502039353165413
271_194,4.047460426426449
271_126,3.602118109105479
271_477,2.728305982661184
271_177,3.680404539325194
271_381,3.5357624308829996
271_205,3.8867498512372896
271_69,3.935524161012893
271_73,3.304769375728399
271_511,4.477345950934263
271_504,3.896225008413697
271_302,4.299773638114733
271_499,3.954530863121564
271_625,3.1653418452109756
271_238,3.7427625000893765
271_208,4.082152627122315
271_40,2.4758705257739
271_124,4.293638792588541
271_792,3.828887021252193
271_1117,3.2264008314733834
271_496,4.328744667754547
271_181,3.983851776231313
271_428,3.8516038578284775
271_176,3.438208454862056
271_735,3.892943677108872
271_244,2.908881346072656
271_610,3.4997045347226217
271_28,3.9405651467383147
272_1101,4.5608585058643
272_772,4.512781307924259
272_498,4.591093491983971
272_201,4.511091919081839
272_211,4.582907385561218
272_183,4.581398651248423
272_654,4.678969853618571
272_133,4.444134812087382
273_321,3.654587634147119
273_338,3.366400791825604
274_405,3.5314090626654164
274_748,3.140309379326076
274_255,3.755086863737557
274_476,3.351056495876834
274_277,4.0292539751582845
274_319,3.2440924448466877
274_762,4.044477465867457
274_100,5
274_211,4.5865807330137125
274_125,3.865464311918836
274_15,4.385388444955275
274_300,4.013522650747191
274_200,4.517642359360771
274_318,5
274_629,3.713716521644476
274_596,3.6103037057890948
274_756,2.9417723018396265
274_1163,3.409832171272846
275_597,2.966938182411478
275_501,3.0096346476641
275_520,3.406477548359439
275_258,3.2546844740913663
275_89,3.346298887651553
275_142,2.7545367581397473
275_423,3.296310178583252
275_300,3.2900038591084466
275_627,2.8648912482896423
275_226,3.0706483189540803
275_294,2.920173071492126
275_132,3.3706787661894295
275_420,3.1240734620643034
275_434,3.2320130802205944
275_448,3.009849935964966
275_164,3.1177309608269343
275_380,3.0596024067699696
275_473,2.8096975165152234
275_199,3.3732597118166767
275_188,3.082885883735474
276_796,3.373604644324497
276_322,2.5804834128380643
276_1081,3.7186905663821177
276_773,3.4181463302642063
276_38,2.8363347201934137
276_406,2.2430648699876903
276_291,3.2223973781744415
276_301,3.658386108789106
276_1218,3.802247731957921
276_104,3.7420524923543472
276_270,3.9163046828455172
276_1131,4.122827731327753
276_58,3.8486114648338097
276_1478,2.770826415213661
276_563,2.417176995352489
276_561,2.9418771464382187
276_147,3.8172589955357585
276_684,3.7297310746781807
276_456,2.288984611765712
276_853,4.216871262328415
276_229,2.8258847451605487
276_81,3.9682792251862606
276_854,3.653522004420778
276_77,2.990590344560092
276_265,3.924009575674175
276_879,3.24679416392515
276_941,2.9094581674459086
276_751,3.6193061391486445
276_669,2.439416860872625
276_450,2.427854229152115
276_302,4.947221917266863
276_403,4.114820332900263
276_743,1.9583388803418975
276_127,4.878759069832265
276_214,3.8735643039951553
276_470,3.8301044612001345
276_156,4.842548423798096
276_640,3.886615664553127
276_171,4.163566843687553
276_732,3.42238121675676
276_386,2.767357835279989
276_5,3.233190325381465
276_686,4.114987888086795
276_118,2.814650717439491
276_1220,3.5110586721218073
276_977,2.4536163649953417
276_697,3.7380007348724584
276_562,3.421197441716134
276_803,3.1802788045280663
276_628,3.5532429022918737
276_262,4.084627435733086
276_652,4.342678088263025
276_258,4.093519343834773
276_380,3.3477912082086516
276_426,2.945630688720239
276_473,3.3601410032016803
276_1047,2.3617780916251414
276_264,2.728328304722999
276_402,3.1963745053859323
276_343,3.681496595815184
276_222,4.034460446093541
276_763,3.9764413613550684
276_916,3.2750514739008736
276_800,2.465649298580476
276_298,4.489331983795066
276_915,4.186659266171942
276_323,2.6584291979257078
276_395,2.452675829309767
276_433,4.680781029766187
276_189,4.418024873808608
276_739,3.230261369444112
276_1056,3.4887650293993553
276_765,3.047322254486513
276_458,3.431321736065173
276_201,4.366860943133846
276_453,2.4775613698842314
276_768,2.7640979201594718
276_183,4.385241975697158
276_735,4.107377773814314
276_184,4.217330347141934
276_67,3.5972667880001388
276_346,4.352115985015771
276_122,2.4972150479759763
276_235,3.3535461131368978
276_1,4.083465786376892
276_202,3.9097616453585826
276_392,3.6318284116066732
276_1016,3.724099397620212
276_518,4.235378881947888
276_447,4.056961330575715
276_385,3.708143974947631
276_217,3.5480348914246544
276_1036,2.2660167037750454
276_554,2.6152274828760307
276_215,3.6557863620234587
276_97,3.5823031202794455
276_172,4.82730138134901
276_685,3.269304015371966
276_710,3.7793668820499873
276_452,2.8848446307577498
276_23,4.3526240987600255
276_33,3.5819609572616677
276_1232,2.57565499972623
276_92,3.9996022724959635
276_1413,3.2900502013900885
276_1090,2.316658944872672
277_257,3.5760103817859457
277_1011,3.620890346550492
277_591,3.745936804060117
277_302,3.915689540767933
277_237,3.6502398332616073
277_276,3.7478261448512633
277_473,3.5137246872695496
277_619,3.535811749867129
277_50,3.5617029784937286
277_508,3.6059136312551945
277_472,3.621342289036768
277_278,3.6086802286520854
277_100,3.9253081514799923
278_525,4.413910014003835
278_22,4.3098831902791686
278_882,4.3164894934454345
278_258,4.314780910161474
278_515,4.576520686272255
279_1181,3.1365648236534303
279_725,3.1959212740275813
279_168,4.387316059165108
279_96,3.9687465228966183
279_1291,3.0434800331602956
279_1017,3.779020262103616
279_382,3.4410405128574966
279_780,3.877406846508471
279_871,2.99303804678496
279_13,3.6932425808481244
279_408,3.5129000995710817
279_727,3.096269059444754
279_240,4.762373739931147
279_792,3.2876242353651617
279_762,3.2510404548286123
279_147,3.8066825845808765
279_386,3.0251249472050628
279_432,3.2294619940100935
279_265,3.1014290432386606
279_1230,3.2159686601274244
279_433,3.8485833397663622
279_224,3.4038372484369823
279_541,3.657610611360164
279_236,3.1684237518298337
279_248,4.028545820874429
279_1312,3.2320270418136507
279_273,3.970989478005637
279_153,2.79866724963118
279_16,3.3817323790284943
279_932,2.933353667621536
279_94,3.213111202547309
279_444,3.0504167561343296
279_597,2.8882285779980594
279_71,2.7207022760987294
279_649,3.4348936856287855
279_219,3.755041565749271
279_978,3.048787150739981
279_1402,3.3478191504702255
