user_item,rating
342_482,0
342_412,0
342_378,0
342_294,0
342_276,0
342_496,0
342_192,0
342_262,0
342_293,0
342_763,0
342_152,0
342_486,0
342_182,0
342_475,0
342_1011,0
342_324,0
343_135,0
343_371,0
343_76,0
343_25,0
343_367,0
343_228,0
343_163,0
343_88,0
343_654,0
343_642,0
343_156,0
343_97,0
343_69,0
343_121,0
343_961,0
343_52,0
343_66,0
343_1067,0
343_660,0
343_530,0
343_943,0
343_180,0
343_1073,0
343_231,0
343_930,0
343_461,0
343_449,0
343_68,0
343_176,0
343_1140,0
343_65,0
343_179,0
343_385,0
343_10,0
343_582,0
343_606,0
343_476,0
343_208,0
343_198,0
343_150,0
343_496,0
343_22,0
343_258,0
343_466,0
343_715,0
344_215,0
344_181,0
344_283,0
344_508,0
344_204,0
344_663,0
344_315,0
344_1007,0
344_288,0
344_678,0
344_213,0
344_284,0
344_303,0
344_222,0
344_301,0
344_509,0
344_272,0
344_298,0
344_14,0
344_216,0
344_89,0
344_708,0
344_1,0
344_127,0
344_928,0
344_297,0
344_516,0
344_118,0
344_269,0
344_713,0
344_122,0
344_1048,0
344_463,0
344_319,0
344_302,0
345_174,0
345_121,0
345_508,0
345_216,0
345_295,0
345_221,0
345_315,0
345_333,0
345_1048,0
345_879,0
345_1014,0
345_716,0
345_126,0
345_1221,0
345_288,0
345_702,0
345_111,0
345_70,0
345_241,0
345_709,0
345_1012,0
345_298,0
345_125,0
345_69,0
345_4,0
345_131,0
345_81,0
345_268,0
345_305,0
345_737,0
345_200,0
345_974,0
345_412,0
345_678,0
345_815,0
346_62,0
346_977,0
346_167,0
346_134,0
346_732,0
346_1090,0
346_158,0
346_785,0
346_173,0
346_7,0
346_141,0
346_180,0
346_358,0
346_1228,0
346_363,0
346_739,0
346_240,0
346_541,0
346_423,0
346_385,0
346_64,0
346_97,0
346_708,0
346_188,0
346_164,0
346_182,0
346_88,0
346_660,0
346_658,0
346_395,0
347_22,0
347_501,0
347_1035,0
347_79,0
347_208,0
347_423,0
347_1088,0
347_87,0
347_173,0
347_82,0
347_246,0
347_324,0
347_1059,0
347_410,0
347_172,0
347_68,0
347_820,0
347_164,0
347_756,0
347_226,0
347_333,0
347_1016,0
347_595,0
347_202,0
347_76,0
347_156,0
347_91,0
347_204,0
347_137,0
347_200,0
347_418,0
347_210,0
347_148,0
347_748,0
347_4,0
347_546,0
347_693,0
348_628,0
348_1,0
348_406,0
348_472,0
348_411,0
348_834,0
348_476,0
348_1061,0
348_831,0
348_412,0
348_107,0
348_121,0
348_756,0
348_368,0
348_25,0
348_477,0
348_685,0
348_369,0
349_105,0
349_370,0
349_120,0
349_10,0
349_325,0
349_100,0
349_126,0
349_106,0
349_546,0
349_459,0
349_713,0
350_174,0
350_228,0
350_657,0
350_286,0
350_204,0
350_210,0
350_258,0
350_489,0
350_168,0
350_181,0
350_427,0
350_603,0
351_340,0
351_879,0
351_1024,0
351_341,0
351_301,0
351_304,0
352_55,0
352_96,0
352_657,0
352_183,0
352_568,0
352_89,0
352_50,0
352_12,0
352_302,0
352_56,0
352_39,0
352_92,0
352_175,0
353_272,0
353_358,0
354_242,0
354_694,0
354_191,0
354_269,0
354_882,0
354_631,0
354_175,0
354_900,0
354_702,0
354_276,0
354_149,0
354_79,0
354_318,0
354_629,0
354_52,0
354_211,0
354_584,0
354_513,0
354_660,0
354_652,0
354_604,0
354_9,0
354_216,0
354_169,0
354_650,0
354_582,0
354_518,0
354_109,0
354_487,0
354_42,0
354_811,0
354_313,0
354_610,0
354_221,0
354_196,0
354_181,0
354_292,0
354_744,0
354_1039,0
354_922,0
354_936,0
355_310,0
355_358,0
355_260,0
355_324,0
356_313,0
356_300,0
356_892,0
356_326,0
356_347,0
356_331,0
357_928,0
357_833,0
357_405,0
357_1,0
357_820,0
357_151,0
357_24,0
357_685,0
357_760,0
357_932,0
357_1048,0
357_283,0
358_357,0
358_268,0
358_213,0
358_127,0
358_1149,0
358_1006,0
358_179,0
358_45,0
359_751,0
359_246,0
359_408,0
359_286,0
360_334,0
360_14,0
360_195,0
360_588,0
360_242,0
360_157,0
360_181,0
360_127,0
360_963,0
360_10,0
360_45,0
360_1,0
360_326,0
360_50,0
360_357,0
360_286,0
360_100,0
360_531,0
360_25,0
360_661,0
360_520,0
360_193,0
361_275,0
361_709,0
361_111,0
361_1074,0
361_517,0
361_739,0
361_531,0
361_524,0
361_156,0
361_435,0
361_173,0
361_66,0
361_502,0
361_60,0
361_165,0
361_190,0
361_274,0
361_770,0
361_212,0
361_79,0
361_218,0
361_742,0
361_727,0
361_70,0
361_194,0
361_155,0
362_323,0
362_322,0
362_300,0
363_391,0
363_405,0
363_616,0
363_426,0
363_212,0
363_82,0
363_555,0
363_228,0
363_746,0
363_87,0
363_350,0
363_188,0
363_1228,0
363_169,0
363_461,0
363_290,0
363_137,0
363_760,0
363_159,0
363_117,0
363_531,0
363_58,0
363_121,0
363_179,0
363_250,0
363_710,0
363_559,0
363_226,0
363_171,0
363_201,0
363_284,0
363_550,0
363_195,0
363_1009,0
363_90,0
363_210,0
363_325,0
363_1014,0
363_186,0
363_47,0
363_65,0
363_315,0
363_393,0
363_24,0
363_302,0
363_256,0
363_1478,0
363_127,0
363_384,0
363_1013,0
363_260,0
363_168,0
364_687,0
364_678,0
365_258,0
365_908,0
365_342,0
365_995,0
365_151,0
365_1137,0
365_235,0
365_285,0
365_137,0
365_276,0
365_352,0
365_237,0
365_319,0
366_860,0
366_56,0
366_219,0
366_445,0
366_53,0
366_773,0
366_637,0
367_1012,0
367_250,0
367_17,0
367_441,0
367_100,0
367_288,0
367_561,0
367_176,0
367_800,0
367_413,0
367_217,0
368_219,0
368_17,0
368_218,0
368_89,0
368_201,0
368_184,0
368_559,0
368_7,0
368_844,0
369_890,0
369_752,0
369_268,0
370_265,0
370_511,0
370_659,0
370_604,0
370_153,0
370_98,0
370_856,0
370_678,0
370_199,0
370_321,0
370_222,0
370_835,0
371_55,0
371_663,0
371_234,0
371_210,0
371_393,0
371_527,0
371_357,0
371_186,0
371_452,0
371_183,0
371_504,0
372_183,0
372_547,0
372_325,0
372_332,0
372_595,0
372_44,0
372_678,0
372_1090,0
372_326,0
372_7,0
373_849,0
373_399,0
373_241,0
373_625,0
373_68,0
373_179,0
373_487,0
373_127,0
373_488,0
373_704,0
373_196,0
373_658,0
373_949,0
373_414,0
373_778,0
373_715,0
373_265,0
373_136,0
373_423,0
373_143,0
373_66,0
373_110,0
373_173,0
373_214,0
373_553,0
373_175,0
373_1110,0
373_417,0
373_472,0
373_1119,0
373_577,0
373_22,0
373_259,0
373_433,0
373_197,0
373_135,0
373_233,0
373_529,0
373_170,0
373_229,0
373_79,0
374_1047,0
374_126,0
374_685,0
374_356,0
374_977,0
374_476,0
374_111,0
374_122,0
374_824,0
374_279,0
374_237,0
374_385,0
374_1046,0
374_475,0
374_1042,0
374_310,0
374_210,0
374_1014,0
374_151,0
374_763,0
374_1215,0
374_1049,0
374_924,0
374_106,0
374_226,0
374_143,0
374_64,0
374_463,0
374_832,0
374_642,0
374_1094,0
374_77,0
374_222,0
374_192,0
374_820,0
374_637,0
374_240,0
374_23,0
374_17,0
374_756,0
374_276,0
374_274,0
374_281,0
374_713,0
374_179,0
374_1322,0
374_1194,0
374_818,0
374_546,0
374_181,0
374_88,0
374_471,0
374_411,0
374_184,0
374_164,0
375_761,0
375_39,0
375_300,0
375_218,0
375_939,0
375_5,0
375_183,0
375_1217,0
376_289,0
376_275,0
376_197,0
376_246,0
376_181,0
376_707,0
376_154,0
377_443,0
377_748,0
377_164,0
377_313,0
377_56,0
377_7,0
377_338,0
377_271,0
377_682,0
377_272,0
377_173,0
378_202,0
378_274,0
378_386,0
378_179,0
378_1028,0
378_66,0
378_301,0
378_175,0
378_420,0
378_739,0
378_731,0
378_283,0
378_939,0
378_100,0
378_9,0
378_1232,0
378_896,0
378_328,0
378_768,0
378_231,0
378_49,0
378_91,0
378_619,0
378_792,0
378_7,0
378_210,0
378_496,0
378_1048,0
378_144,0
378_203,0
378_620,0
378_319,0
378_161,0
378_227,0
378_143,0
378_703,0
378_528,0
378_694,0
378_5,0
378_237,0
378_410,0
378_318,0
378_79,0
378_775,0
378_31,0
378_509,0
378_780,0
378_220,0
378_135,0
378_43,0
378_582,0
378_568,0
378_218,0
378_1,0
378_417,0
378_623,0
378_951,0
378_566,0
378_118,0
378_96,0
378_1221,0
378_803,0
378_69,0
378_428,0
378_1091,0
378_238,0
379_192,0
379_176,0
379_480,0
379_135,0
379_522,0
379_1219,0
379_655,0
379_211,0
379_855,0
379_216,0
379_54,0
379_196,0
379_686,0
379_23,0
379_157,0
379_82,0
379_270,0
379_52,0
379_203,0
379_187,0
379_100,0
379_461,0
379_704,0
379_191,0
379_527,0
379_659,0
379_144,0
379_576,0
379_251,0
379_511,0
379_674,0
379_357,0
379_219,0
379_654,0
379_310,0
379_116,0
379_186,0
379_306,0
379_161,0
379_395,0
379_372,0
379_183,0
379_414,0
379_163,0
379_193,0
379_331,0
379_185,0
379_435,0
379_234,0
379_843,0
380_197,0
380_132,0
380_186,0
380_313,0
380_172,0
380_518,0
380_69,0
380_433,0
380_180,0
380_118,0
380_527,0
380_428,0
380_474,0
380_300,0
380_213,0
380_340,0
380_168,0
380_382,0
380_521,0
380_663,0
380_462,0
380_744,0
380_629,0
380_208,0
380_651,0
380_561,0
380_228,0
380_238,0
380_151,0
380_179,0
380_234,0
381_50,0
381_191,0
381_378,0
381_216,0
381_13,0
381_83,0
381_607,0
381_673,0
381_493,0
381_1407,0
381_657,0
381_150,0
381_517,0
381_1018,0
381_139,0
381_102,0
381_1401,0
381_931,0
381_59,0
381_778,0
381_94,0
381_276,0
381_525,0
381_443,0
381_462,0
381_120,0
381_1060,0
381_118,0
382_531,0
382_183,0
382_98,0
382_1534,0
382_508,0
382_1229,0
382_137,0
382_717,0
382_150,0
382_357,0
382_23,0
382_59,0
382_235,0
382_1268,0
383_464,0
383_321,0
383_603,0
383_86,0
383_137,0
383_9,0
383_483,0
383_427,0
383_1063,0
383_340,0
383_223,0
383_480,0
383_203,0
383_514,0
383_182,0
383_657,0
383_660,0
383_488,0
383_124,0
383_200,0
384_355,0
384_343,0
384_271,0
384_316,0
384_289,0
384_327,0
384_258,0
385_367,0
385_304,0
385_249,0
385_663,0
385_82,0
385_1010,0
385_216,0
385_114,0
385_189,0
385_486,0
385_674,0
385_604,0
385_1103,0
385_1160,0
385_482,0
385_134,0
385_169,0
385_273,0
385_506,0
385_508,0
385_511,0
385_657,0
385_50,0
385_959,0
385_305,0
385_675,0
385_1158,0
385_89,0
385_187,0
385_254,0
385_183,0
385_207,0
385_919,0
385_93,0
385_1069,0
385_37,0
385_283,0
385_405,0
385_219,0
385_1022,0
385_59,0
385_61,0
385_215,0
385_55,0
385_954,0
385_176,0
385_234,0
385_533,0
385_568,0
385_100,0
385_201,0
386_455,0
386_7,0
386_222,0
386_323,0
386_405,0
386_181,0
387_1166,0
387_56,0
387_218,0
387_514,0
387_199,0
387_520,0
387_224,0
387_423,0
387_208,0
387_501,0
387_333,0
387_448,0
387_697,0
387_288,0
387_461,0
387_693,0
387_46,0
387_81,0
387_436,0
387_943,0
387_431,0
387_116,0
387_48,0
387_210,0
387_83,0
387_473,0
387_603,0
387_273,0
387_215,0
387_549,0
387_969,0
387_98,0
387_161,0
387_47,0
387_972,0
387_195,0
387_1091,0
387_593,0
387_265,0
387_20,0
387_663,0
387_127,0
387_121,0
387_258,0
387_321,0
387_1129,0
387_774,0
387_10,0
387_33,0
387_642,0
387_239,0
387_204,0
387_178,0
387_731,0
387_655,0
387_153,0
387_676,0
387_25,0
388_326,0
388_678,0
388_298,0
388_895,0
388_333,0
388_773,0
388_596,0
388_300,0
388_258,0
388_323,0
388_302,0
388_200,0
389_176,0
389_613,0
389_204,0
389_836,0
389_414,0
389_153,0
389_4,0
389_401,0
389_630,0
389_497,0
389_132,0
389_127,0
389_474,0
389_435,0
389_69,0
389_693,0
389_393,0
389_605,0
389_527,0
389_210,0
389_40,0
389_1114,0
389_1036,0
389_178,0
389_72,0
389_205,0
389_186,0
389_197,0
389_1050,0
389_657,0
389_926,0
389_584,0
389_588,0
389_42,0
389_82,0
389_509,0
389_77,0
389_1168,0
389_603,0
389_1121,0
389_371,0
389_553,0
389_367,0
389_257,0
390_331,0
390_13,0
390_300,0
391_134,0
391_197,0
391_530,0
391_286,0
391_31,0
391_604,0
391_58,0
391_511,0
391_191,0
391_546,0
391_482,0
391_174,0
391_148,0
391_50,0
391_176,0
391_1163,0
391_187,0
391_186,0
391_715,0
391_301,0
391_291,0
391_427,0
391_96,0
391_435,0
392_333,0
392_179,0
392_319,0
392_847,0
392_344,0
392_488,0
392_270,0
392_328,0
392_1258,0
392_304,0
392_127,0
392_482,0
392_345,0
392_323,0
392_300,0
392_589,0
392_875,0
393_1034,0
393_318,0
393_402,0
393_683,0
393_252,0
393_651,0
393_349,0
393_265,0
393_136,0
393_1032,0
393_715,0
393_742,0
393_386,0
393_789,0
393_500,0
393_363,0
393_1314,0
393_781,0
393_222,0
393_233,0
393_94,0
393_672,0
393_403,0
393_50,0
393_25,0
393_591,0
393_303,0
393_396,0
393_55,0
393_831,0
393_805,0
393_21,0
393_70,0
393_470,0
393_808,0
393_3,0
393_321,0
393_929,0
393_1258,0
393_90,0
393_876,0
393_815,0
393_95,0
393_364,0
393_1063,0
393_243,0
393_751,0
393_255,0
393_821,0
393_722,0
393_79,0
393_1440,0
393_290,0
393_258,0
393_924,0
393_42,0
393_472,0
393_357,0
393_459,0
393_964,0
393_11,0
393_1016,0
393_206,0
393_1180,0
393_996,0
393_597,0
393_96,0
393_451,0
393_322,0
393_1531,0
393_1270,0
393_398,0
393_121,0
393_1225,0
393_560,0
393_689,0
393_384,0
393_893,0
393_833,0
393_625,0
393_248,0
393_1,0
393_272,0
393_1197,0
393_143,0
393_315,0
393_769,0
393_210,0
393_575,0
393_787,0
393_145,0
393_774,0
394_232,0
394_84,0
394_156,0
394_282,0
394_419,0
394_364,0
394_184,0
394_763,0
394_226,0
394_238,0
394_797,0
394_771,0
394_405,0
394_252,0
394_168,0
394_294,0
394_151,0
394_928,0
395_172,0
395_365,0
395_64,0
395_237,0
395_210,0
395_273,0
395_15,0
395_458,0
395_89,0
395_215,0
395_186,0
395_423,0
395_515,0
395_21,0
395_258,0
396_274,0
396_328,0
396_595,0
396_288,0
396_100,0
396_245,0
396_597,0
396_271,0
397_988,0
397_334,0
397_327,0
397_95,0
397_127,0
397_340,0
397_171,0
397_435,0
397_641,0
397_855,0
397_989,0
397_181,0
397_195,0
397_50,0
397_748,0
397_652,0
397_289,0
397_529,0
397_14,0
397_522,0
398_481,0
398_493,0
398_357,0
398_70,0
398_204,0
398_276,0
398_1119,0
398_58,0
398_163,0
398_435,0
398_158,0
398_126,0
398_485,0
398_732,0
398_88,0
398_480,0
398_796,0
398_197,0
398_737,0
398_127,0
398_132,0
398_186,0
398_56,0
398_196,0
398_1041,0
398_133,0
398_837,0
398_427,0
398_111,0
398_135,0
398_712,0
398_582,0
399_284,0
399_372,0
399_1232,0
399_531,0
399_33,0
399_959,0
399_986,0
399_1274,0
399_323,0
399_550,0
399_768,0
399_295,0
399_2,0
399_772,0
399_389,0
399_475,0
399_1459,0
399_41,0
399_684,0
399_98,0
399_265,0
399_157,0
399_318,0
399_651,0
399_452,0
399_97,0
399_559,0
399_554,0
399_214,0
399_1192,0
399_754,0
399_77,0
399_941,0
399_735,0
399_53,0
399_395,0
399_264,0
399_1178,0
399_508,0
399_237,0
399_1086,0
399_210,0
399_824,0
399_455,0
399_132,0
399_616,0
399_144,0
399_302,0
399_96,0
399_890,0
399_78,0
399_11,0
399_465,0
399_182,0
399_100,0
399_366,0
400_328,0
400_259,0
400_323,0
400_306,0
400_313,0
401_199,0
401_204,0
401_284,0
401_342,0
401_144,0
401_553,0
401_404,0
401_632,0
401_282,0
401_762,0
401_316,0
401_168,0
401_153,0
401_651,0
401_174,0
401_511,0
401_315,0
401_151,0
401_133,0
401_537,0
401_405,0
402_111,0
402_222,0
402_1048,0
402_182,0
402_273,0
402_476,0
402_475,0
402_471,0
402_12,0
402_13,0
402_276,0
402_9,0
402_275,0
402_710,0
402_168,0
402_137,0
403_258,0
403_148,0
403_181,0
403_866,0
403_284,0
403_748,0
403_685,0
403_117,0
403_597,0
403_370,0
403_864,0
403_515,0
403_1,0
403_476,0
404_687,0
404_294,0
404_259,0
404_348,0
404_683,0
404_245,0
404_66,0
405_1503,0
405_210,0
405_692,0
405_178,0
405_647,0
405_789,0
405_997,0
405_442,0
405_734,0
405_1469,0
405_90,0
405_206,0
405_92,0
405_1176,0
405_230,0
405_350,0
405_1317,0
405_1217,0
405_593,0
405_396,0
405_386,0
405_467,0
405_765,0
405_511,0
405_88,0
405_541,0
405_623,0
405_393,0
405_1391,0
405_949,0
405_1530,0
405_946,0
405_793,0
405_574,0
405_40,0
405_1139,0
405_648,0
405_772,0
405_212,0
405_469,0
405_1400,0
405_191,0
405_726,0
405_732,0
405_98,0
405_374,0
405_729,0
405_1253,0
405_644,0
405_1307,0
405_404,0
405_643,0
405_399,0
405_70,0
405_1182,0
405_51,0
405_796,0
405_1112,0
405_519,0
405_1104,0
405_68,0
405_421,0
405_184,0
405_537,0
405_1517,0
405_645,0
405_1146,0
405_22,0
405_5,0
405_94,0
405_739,0
405_1078,0
405_716,0
405_1399,0
405_52,0
405_584,0
405_219,0
405_585,0
405_58,0
405_75,0
405_379,0
405_55,0
405_1091,0
405_48,0
405_1438,0
405_1394,0
405_516,0
405_97,0
405_37,0
405_784,0
405_12,0
405_101,0
405_448,0
405_143,0
405_81,0
405_1218,0
405_659,0
405_745,0
405_45,0
405_674,0
405_420,0
405_139,0
405_434,0
405_715,0
405_42,0
405_231,0
405_1261,0
405_529,0
405_288,0
405_1194,0
405_60,0
405_202,0
405_1387,0
405_1035,0
405_854,0
405_198,0
405_1311,0
405_168,0
405_1076,0
405_568,0
405_571,0
405_781,0
405_26,0
405_209,0
405_241,0
405_923,0
405_357,0
405_698,0
405_54,0
405_542,0
405_1552,0
405_443,0
405_663,0
405_724,0
405_46,0
405_1027,0
405_1101,0
405_1529,0
405_1090,0
405_1480,0
405_1306,0
405_972,0
405_86,0
405_958,0
406_664,0
406_645,0
406_14,0
406_436,0
406_612,0
406_503,0
406_642,0
406_199,0
406_443,0
406_1010,0
406_942,0
406_1267,0
406_647,0
406_24,0
406_127,0
406_7,0
406_735,0
406_25,0
406_1021,0
406_453,0
406_756,0
406_28,0
406_431,0
406_923,0
406_172,0
406_641,0
406_206,0
406_411,0
406_133,0
406_212,0
406_234,0
406_20,0
406_274,0
406_203,0
406_945,0
406_52,0
406_712,0
406_520,0
406_487,0
406_143,0
406_237,0
406_747,0
406_405,0
406_663,0
406_575,0
406_11,0
406_96,0
406_499,0
406_218,0
406_196,0
406_182,0
406_191,0
406_420,0
406_121,0
406_655,0
406_32,0
406_180,0
406_558,0
406_565,0
406_702,0
406_282,0
406_281,0
406_924,0
406_73,0
406_97,0
406_285,0
406_483,0
406_57,0
406_1109,0
406_372,0
406_502,0
406_1079,0
406_294,0
406_184,0
406_98,0
407_433,0
407_196,0
407_217,0
407_616,0
407_969,0
407_238,0
407_161,0
407_476,0
407_144,0
407_1118,0
407_510,0
407_1188,0
407_399,0
407_88,0
407_869,0
407_269,0
407_879,0
407_629,0
407_502,0
407_455,0
407_91,0
407_181,0
407_483,0
407_521,0
407_123,0
407_70,0
407_705,0
407_201,0
407_255,0
407_729,0
407_715,0
407_315,0
407_188,0
407_226,0
407_250,0
407_496,0
407_257,0
407_656,0
407_214,0
407_228,0
407_186,0
407_154,0
407_1041,0
407_568,0
407_175,0
407_189,0
407_498,0
407_71,0
407_288,0
408_258,0
408_270,0
408_327,0
408_242,0
409_497,0
409_659,0
409_199,0
409_59,0
409_202,0
409_1021,0
409_491,0
409_937,0
409_162,0
409_135,0
409_474,0
409_676,0
409_60,0
409_191,0
409_166,0
409_514,0
409_496,0
409_382,0
409_427,0
409_98,0
409_283,0
409_58,0
409_633,0
409_523,0
409_186,0
409_209,0
409_1093,0
409_428,0
409_879,0
409_1070,0
409_475,0
409_923,0
409_116,0
409_127,0
409_854,0
409_632,0
409_178,0
410_286,0
410_898,0
410_328,0
410_347,0
410_340,0
410_316,0
410_323,0
410_689,0
410_272,0
410_352,0
411_209,0
411_405,0
411_196,0
411_168,0
411_186,0
411_195,0
411_58,0
411_435,0
411_228,0
411_9,0
411_449,0
411_485,0
412_175,0
412_508,0
412_526,0
412_70,0
412_150,0
412_24,0
412_357,0
412_174,0
412_431,0
413_222,0
413_271,0
413_302,0
413_236,0
413_245,0
413_508,0
413_471,0
413_50,0
413_286,0
413_289,0
413_333,0
414_264,0
414_272,0
414_343,0
414_748,0
414_886,0
414_313,0
414_270,0
415_154,0
415_56,0
415_323,0
415_322,0
415_185,0
416_578,0
416_69,0
416_1035,0
416_32,0
416_475,0
416_327,0
416_405,0
416_842,0
416_92,0
416_833,0
416_941,0
416_1092,0
416_301,0
416_266,0
416_287,0
416_936,0
416_1012,0
416_213,0
416_202,0
416_501,0
416_1521,0
416_929,0
416_217,0
416_338,0
416_328,0
416_1041,0
416_366,0
416_1495,0
416_105,0
416_276,0
416_747,0
416_402,0
416_82,0
416_633,0
416_331,0
416_785,0
416_158,0
416_468,0
416_931,0
416_13,0
416_12,0
416_916,0
416_720,0
416_985,0
416_812,0
416_462,0
416_140,0
416_526,0
416_689,0
416_1516,0
416_678,0
416_1540,0
416_275,0
416_1226,0
416_696,0
416_195,0
416_29,0
416_36,0
416_660,0
416_538,0
416_1132,0
416_369,0
416_239,0
416_717,0
416_27,0
416_425,0
416_28,0
416_990,0
416_211,0
416_42,0
416_99,0
416_849,0
416_619,0
416_252,0
416_873,0
416_755,0
416_2,0
416_693,0
416_215,0
416_1135,0
416_699,0
416_625,0
416_1077,0
416_1119,0
416_164,0
416_118,0
416_302,0
416_520,0
416_727,0
416_147,0
416_926,0
416_1229,0
416_1286,0
416_1168,0
416_655,0
416_17,0
416_680,0
417_3,0
417_1095,0
417_423,0
417_120,0
417_12,0
417_658,0
417_196,0
417_742,0
417_1036,0
417_979,0
417_226,0
417_207,0
417_98,0
417_769,0
417_200,0
417_250,0
417_449,0
417_692,0
417_1014,0
417_176,0
417_1119,0
417_928,0
417_421,0
417_748,0
417_655,0
417_727,0
417_382,0
417_728,0
417_561,0
417_1446,0
417_708,0
417_265,0
417_685,0
417_181,0
417_391,0
417_174,0
417_248,0
417_555,0
417_15,0
417_96,0
417_395,0
417_388,0
417_298,0
417_402,0
417_513,0
417_97,0
417_62,0
417_625,0
417_364,0
417_559,0
417_827,0
417_1416,0
417_498,0
417_234,0
417_804,0
417_190,0
417_109,0
417_1288,0
417_444,0
417_1090,0
417_182,0
417_252,0
417_780,0
417_506,0
417_4,0
417_779,0
417_576,0
417_134,0
417_25,0
417_496,0
417_568,0
417_302,0
419_705,0
419_286,0
419_89,0
419_28,0
419_1,0
419_269,0
420_319,0
420_288,0
420_475,0
420_484,0
420_190,0
420_179,0
420_547,0
421_915,0
421_89,0
421_517,0
421_674,0
421_185,0
421_100,0
421_144,0
421_183,0
421_218,0
422_109,0
422_559,0
422_922,0
422_184,0
422_926,0
422_276,0
422_379,0
422_200,0
422_50,0
422_293,0
422_217,0
422_235,0
422_410,0
422_590,0
422_222,0
422_682,0
422_250,0
422_760,0
422_665,0
422_1007,0
422_260,0
422_286,0
422_475,0
422_672,0
422_137,0
422_185,0
422_567,0
422_302,0
422_218,0
423_744,0
423_323,0
423_269,0
423_300,0
423_1011,0
423_9,0
423_148,0
423_689,0
423_125,0
423_299,0
423_282,0
423_127,0
423_339,0
424_127,0
424_969,0
424_840,0
424_304,0
425_323,0
425_759,0
425_322,0
425_379,0
425_252,0
425_515,0
425_68,0
425_17,0
425_1597,0
425_853,0
425_187,0
425_566,0
425_307,0
425_207,0
425_576,0
425_338,0
425_568,0
425_145,0
425_117,0
425_689,0
425_180,0
425_310,0
425_171,0
425_231,0
425_1,0
425_100,0
425_188,0
425_385,0
425_538,0
425_121,0
425_234,0
425_124,0
425_174,0
425_343,0
425_912,0
425_12,0
425_1110,0
425_1416,0
425_672,0
425_157,0
425_96,0
425_11,0
425_1129,0
425_455,0
425_300,0
425_33,0
425_70,0
426_199,0
426_848,0
426_132,0
426_490,0
426_616,0
426_174,0
426_655,0
426_204,0
426_99,0
426_654,0
426_648,0
426_432,0
426_1020,0
426_609,0
426_404,0
426_484,0
426_671,0
426_641,0
426_289,0
427_938,0
427_1265,0
427_332,0
427_328,0
427_331,0
428_750,0
428_323,0
428_312,0
428_305,0
428_1313,0
428_294,0
428_894,0
428_242,0
428_892,0
428_751,0
428_749,0
429_64,0
429_1016,0
429_693,0
429_744,0
429_162,0
429_229,0
429_208,0
429_747,0
429_153,0
429_140,0
429_201,0
429_1079,0
429_504,0
429_625,0
429_31,0
429_392,0
429_47,0
429_1033,0
429_366,0
429_805,0
429_581,0
429_505,0
429_535,0
429_238,0
429_732,0
429_365,0
429_188,0
429_301,0
429_780,0
429_69,0
429_652,0
429_118,0
429_629,0
429_233,0
429_53,0
429_385,0
429_921,0
429_405,0
429_202,0
429_700,0
429_338,0
429_496,0
429_178,0
429_70,0
429_493,0
429_288,0
429_642,0
429_466,0
429_7,0
429_480,0
429_655,0
429_756,0
429_729,0
429_433,0
429_65,0
429_843,0
429_196,0
429_587,0
429_510,0
429_39,0
429_25,0
429_227,0
429_155,0
429_582,0
429_529,0
429_358,0
429_999,0
429_307,0
429_816,0
429_1109,0
429_235,0
429_192,0
429_173,0
429_498,0
429_180,0
429_177,0
429_300,0
429_663,0
429_939,0
429_194,0
429_1438,0
429_182,0
429_409,0
430_237,0
430_436,0
430_264,0
430_286,0
430_100,0
430_514,0
430_222,0
430_50,0
430_328,0
430_42,0
430_152,0
430_148,0
430_121,0
430_523,0
430_123,0
430_297,0
430_127,0
431_286,0
431_879,0
431_300,0
431_327,0
431_302,0
431_328,0
432_111,0
432_237,0
432_411,0
432_123,0
432_1016,0
432_508,0
432_864,0
432_7,0
432_248,0
432_15,0
432_282,0
432_313,0
432_1012,0
433_59,0
433_333,0
433_322,0
433_919,0
433_326,0
433_293,0
433_276,0
433_286,0
434_125,0
434_833,0
434_844,0
434_147,0
434_975,0
434_111,0
434_743,0
434_928,0
434_118,0
435_299,0
435_746,0
435_115,0
435_234,0
435_386,0
435_273,0
435_173,0
435_343,0
435_434,0
435_216,0
435_597,0
435_171,0
435_313,0
435_225,0
435_841,0
435_245,0
435_550,0
435_136,0
435_1419,0
435_800,0
435_135,0
435_154,0
435_85,0
435_423,0
435_200,0
435_54,0
435_157,0
435_672,0
435_710,0
435_474,0
435_473,0
435_290,0
435_327,0
435_584,0
435_715,0
435_385,0
435_122,0
435_520,0
435_455,0
435_433,0
435_1128,0
435_199,0
