user_item,rating
299_88,3.4545454545454546
299_811,3.4545454545454546
299_251,3.4545454545454546
299_129,3.4545454545454546
299_652,3.4545454545454546
299_249,3.4545454545454546
299_1056,3.4545454545454546
299_730,3.4545454545454546
299_1,3.4996410512128584
299_28,3.4545454545454546
299_91,3.4545454545454546
299_1036,3.4545454545454546
299_98,3.4545454545454546
299_396,3.4545454545454546
299_244,3.4294274141164074
299_603,3.4545454545454546
299_1300,3.4545454545454546
299_856,3.4545454545454546
299_381,3.453003598874441
299_510,3.4545454545454546
299_354,3.5396342353207864
299_1379,3.4545454545454546
299_179,3.4545454545454546
300_456,3.8294814814814817
300_876,3.8666666666666667
300_288,4.033201466314703
300_264,3.8173075684380033
300_294,3.848774142836876
301_184,3.5739910313901344
301_1035,3.5739910313901344
301_515,3.656517824463978
301_771,3.5739910313901344
301_123,3.5739910313901344
301_732,3.5739910313901344
301_89,3.5739910313901344
301_168,3.5830671647118373
301_7,3.581189689409006
301_686,3.5739910313901344
301_519,3.5739910313901344
301_470,3.5739910313901344
301_66,3.5739910313901344
301_161,3.5739910313901344
301_154,3.581779781433163
301_164,3.581189689409006
301_153,3.5739910313901344
301_357,3.5739910313901344
301_239,3.5739910313901344
301_2,3.5739910313901344
301_631,3.5739910313901344
301_179,3.5739910313901344
301_719,3.5739910313901344
301_29,3.5415970703052113
301_403,3.5739910313901344
301_739,3.5739910313901344
301_81,3.5739910313901344
301_746,3.5739910313901344
301_559,3.5739910313901344
301_193,3.5739910313901344
301_742,3.5739910313901344
301_12,3.590855914754866
301_758,3.5739910313901344
301_546,3.5739910313901344
301_503,3.5739910313901344
301_162,3.5739910313901344
301_685,3.5739910313901344
301_50,3.57747999424789
301_157,3.5739910313901344
301_4,3.5739910313901344
301_232,3.5739910313901344
301_402,3.5739910313901344
301_122,3.5739910313901344
301_205,3.5739910313901344
301_282,3.5739910313901344
301_866,3.5739910313901344
301_258,3.4214394954241816
301_90,3.5739910313901344
301_820,3.5739910313901344
301_41,3.5739910313901344
301_183,3.6193716979986488
301_21,3.5739910313901344
302_322,2.474472549019608
302_323,2.201913624534482
302_879,2.3831
302_258,2.414521960120314
302_289,2.414402255639098
303_842,3.3725
303_815,3.3725
303_411,3.2927511867976245
303_145,3.3725
303_700,3.3725
303_549,3.3725
303_99,3.3725
303_203,3.3725
303_421,3.3725
303_327,3.462136769137419
303_398,3.3725
303_233,3.3725
303_9,3.491333152418452
303_160,3.3725
303_234,3.3725
303_96,3.3725
303_62,3.3725
303_257,3.3725
303_926,3.2927511867976245
303_249,3.3725
303_159,3.3725
303_186,3.3521983248099874
303_391,3.3725
303_125,3.26065032929565
303_232,3.3725
303_276,3.4469322256555506
303_122,3.3725
303_184,3.3725
303_237,3.4510238308330736
303_55,3.3725
303_42,3.4111605232001
303_1118,3.3725
303_226,3.3725
303_26,3.3725
303_449,3.3725
303_384,3.3725
303_452,3.3725
303_229,3.3725
303_222,3.247524215545383
303_678,3.303262420183063
303_575,3.3725
303_137,3.414885479179418
303_420,3.3725
303_455,3.3725
303_1110,3.3725
303_215,3.3725
303_1411,3.3725
303_741,3.3725
303_979,3.3725
303_709,3.3725
303_1426,3.3725
303_715,3.3725
303_334,3.3504182936166456
303_960,3.3725
303_82,3.3725
303_72,3.3725
303_597,3.3057351626432783
303_171,3.3725
303_143,3.3725
303_425,3.3725
303_283,3.315369146142816
303_845,3.3725
303_829,3.3725
303_670,3.3725
303_241,3.3725
303_1034,3.3725
303_432,3.3725
303_679,3.3725
303_1097,3.3725
303_725,3.3725
303_204,3.3725
303_333,3.3649821053099838
303_783,3.3725
303_83,3.3725
303_17,3.3725
303_4,3.3725
303_484,3.3725
303_1044,3.3725
303_805,3.3725
303_655,3.3725
303_290,3.3725
303_1209,3.3725
303_116,3.3772778826298318
303_1217,3.3725
304_237,3.297146878564607
304_275,3.266790890269151
304_288,3.214941791233161
304_300,3.138613251421434
304_111,3.1378048013531967
305_451,3.4232804232804233
305_427,3.4794380325683525
305_56,3.4232804232804233
305_257,3.540224309659454
305_76,3.4232804232804233
305_212,3.4232804232804233
305_298,3.488437599085663
305_806,3.4232804232804233
305_156,3.4232804232804233
305_482,3.4410128927886996
305_511,3.4232804232804233
305_305,3.387728743784314
305_655,3.4232804232804233
305_83,3.4232804232804233
305_246,3.4301272064347077
305_963,3.4232804232804233
305_12,3.4232804232804233
305_904,3.4232804232804233
305_88,3.4232804232804233
305_153,3.4232804232804233
305_971,3.417206919603839
305_327,3.4617923235961974
305_195,3.4232804232804233
305_215,3.4410128927886996
305_686,3.4232804232804233
305_751,3.3863957535277427
305_315,3.532054267360869
305_528,3.4232804232804233
305_478,3.4232804232804233
305_86,3.4232804232804233
305_464,3.4232804232804233
305_462,3.4232804232804233
305_311,3.4724841462904306
306_235,3.650669226198638
306_287,3.6923076923076925
306_150,3.830690776884807
306_111,3.73563204091506
306_1251,3.6923076923076925
306_289,3.3668343118869437
307_94,3.865168539325843
307_1022,3.9865130771409687
307_313,4.10113623549522
307_393,3.865168539325843
307_193,3.865168539325843
307_169,3.865168539325843
307_1140,3.865168539325843
307_515,3.865168539325843
307_655,3.8429463171036207
307_380,3.865168539325843
307_227,3.865168539325843
307_401,3.865168539325843
307_56,3.8880256821829855
307_1,3.9115550939476917
307_739,3.865168539325843
307_62,3.865168539325843
307_70,3.865168539325843
307_163,3.865168539325843
307_1065,3.865168539325843
307_580,3.865168539325843
307_196,3.865168539325843
307_433,3.865168539325843
307_472,3.865168539325843
308_1,3.721937828495395
308_295,3.7687687687687688
308_378,3.7687687687687688
308_581,3.7687687687687688
308_85,3.7687687687687688
308_60,3.7687687687687688
308_959,3.7687687687687688
308_628,3.7687687687687688
308_528,3.8094240957566163
308_656,3.7687687687687688
308_322,3.6223009361692937
308_490,3.7687687687687688
308_170,3.7687687687687688
308_521,3.7687687687687688
308_265,3.7687687687687688
308_98,3.7687687687687688
308_487,3.7687687687687688
308_393,3.7687687687687688
308_610,3.7687687687687688
308_822,3.7687687687687688
308_45,3.8358509264576552
308_1047,3.7687687687687688
308_12,3.827462263145407
308_611,3.7687687687687688
308_238,3.7687687687687688
308_1073,3.7687687687687688
308_64,3.793995210219052
308_72,3.7687687687687688
308_461,3.7687687687687688
308_58,3.7687687687687688
308_154,3.7687687687687688
308_209,3.7687687687687688
308_237,3.7687687687687688
308_231,3.7119264701388768
308_241,3.7687687687687688
308_357,3.7687687687687688
308_195,3.7687687687687688
308_699,3.7687687687687688
308_517,3.7687687687687688
308_56,3.7687687687687688
308_646,3.7687687687687688
308_202,3.7687687687687688
308_419,3.7687687687687688
308_288,4.005807966678382
308_32,3.7687687687687688
308_962,3.7687687687687688
308_22,3.7687687687687688
308_942,3.7687687687687688
308_17,3.7687687687687688
308_141,3.7687687687687688
308_1169,3.7687687687687688
308_519,3.7687687687687688
308_182,3.7687687687687688
308_69,3.6726536092673148
308_132,3.7687687687687688
308_546,3.7687687687687688
308_211,3.7687687687687688
308_179,3.7687687687687688
308_709,3.7687687687687688
308_504,3.7687687687687688
308_259,3.657616685281835
308_411,3.7687687687687688
308_257,3.7939654027161436
308_139,3.7687687687687688
309_303,3.6375295815295816
309_1393,3.6
309_1025,3.6
309_319,3.5966013071895424
309_304,3.6082459546925567
310_116,3.8659897292250234
310_24,3.826320109439125
310_258,3.9380891993137834
310_181,3.967670852594085
311_386,3.763265306122449
311_716,3.763265306122449
311_83,3.763265306122449
311_1222,3.763265306122449
311_662,3.763265306122449
311_505,3.763265306122449
311_568,3.763265306122449
311_70,3.763265306122449
311_348,3.7695158756218463
311_553,3.763265306122449
311_205,3.763265306122449
311_482,3.763265306122449
311_38,3.763265306122449
311_469,3.763265306122449
311_178,3.763265306122449
311_326,3.606015931398422
311_431,3.763265306122449
311_212,3.763265306122449
311_365,3.763265306122449
311_136,3.763265306122449
311_1,3.7742123986135985
311_329,3.763265306122449
311_234,3.763265306122449
311_387,3.763265306122449
311_1479,3.763265306122449
311_44,3.763265306122449
311_318,3.7918227550485017
311_216,3.753066217220287
311_465,3.763265306122449
311_127,3.805679884868359
311_215,3.763265306122449
311_121,3.692891140107915
311_1042,3.763265306122449
311_750,3.764167961239999
311_31,3.763265306122449
311_501,3.763265306122449
311_356,3.763265306122449
311_509,3.763265306122449
311_101,3.763265306122449
311_64,3.7918227550485017
311_192,3.763265306122449
311_755,3.763265306122449
311_655,3.763265306122449
311_630,3.763265306122449
311_393,3.763265306122449
311_39,3.6722153437478946
311_76,3.763265306122449
311_705,3.763265306122449
311_131,3.763265306122449
312_100,4.487073310504882
312_133,4.359550561797753
312_28,4.359550561797753
312_408,4.4943095232164625
312_676,4.424580335405258
312_639,4.359550561797753
312_675,4.359550561797753
312_241,4.359550561797753
312_603,4.373074268082523
312_131,4.359550561797753
312_205,4.359550561797753
312_195,4.359550561797753
312_156,4.359550561797753
312_204,4.3526805534222746
312_609,4.359550561797753
312_428,4.359550561797753
312_187,4.373074268082523
312_654,4.359550561797753
312_684,4.359550561797753
312_608,4.359550561797753
312_185,4.359550561797753
312_505,4.359550561797753
312_1020,4.359550561797753
312_478,4.359550561797753
312_207,4.359550561797753
312_175,4.359550561797753
312_490,4.359550561797753
312_172,4.373074268082523
312_479,4.359550561797753
312_427,4.359550561797753
312_177,4.359550561797753
312_506,4.382572114433345
312_23,4.359550561797753
312_612,4.359550561797753
312_740,4.366882717067005
312_648,4.359550561797753
312_178,4.359550561797753
312_97,4.413645386936834
312_661,4.359550561797753
312_189,4.359550561797753
312_169,4.359550561797753
312_124,4.44415222376714
312_429,4.359550561797753
312_525,4.359550561797753
312_430,4.359550561797753
313_205,3.5669642857142856
313_180,3.5669642857142856
313_230,3.5669642857142856
313_740,3.5669642857142856
313_609,3.5669642857142856
313_44,3.5669642857142856
313_162,3.5669642857142856
313_135,3.5669642857142856
313_650,3.5669642857142856
313_843,3.5669642857142856
313_565,3.5669642857142856
313_498,3.5669642857142856
313_1050,3.5669642857142856
313_403,3.5669642857142856
313_23,3.5669642857142856
313_525,3.5669642857142856
313_496,3.5669642857142856
313_178,3.5669642857142856
313_77,3.5669642857142856
313_483,3.5669642857142856
313_485,3.5669642857142856
313_50,3.7977198456891537
313_632,3.5669642857142856
313_495,3.5669642857142856
313_195,3.5669642857142856
313_102,3.5669642857142856
313_502,3.5669642857142856
313_504,3.5669642857142856
313_309,3.530945268344319
313_172,3.6083624307334308
313_237,3.5669642857142856
313_511,3.5669642857142856
313_216,3.5669642857142856
313_576,3.5669642857142856
313_357,3.5669642857142856
313_79,3.5669642857142856
313_559,3.5669642857142856
313_531,3.5669642857142856
314_1289,3.6615384615384614
314_623,3.6615384615384614
314_591,3.6615384615384614
314_126,3.6615384615384614
314_120,3.6615384615384614
314_765,3.6615384615384614
314_138,3.6615384615384614
314_693,3.6615384615384614
314_215,3.6615384615384614
314_1221,3.6615384615384614
314_1220,3.6615384615384614
314_399,3.6615384615384614
314_1503,3.6615384615384614
314_763,3.6615384615384614
314_288,3.632775280405014
314_122,3.6615384615384614
314_959,3.6615384615384614
314_780,3.6615384615384614
314_1178,3.6615384615384614
314_795,3.6615384615384614
314_246,3.6615384615384614
314_1229,3.6615384615384614
314_278,3.6615384615384614
314_280,3.6615384615384614
314_411,3.6615384615384614
314_125,3.6615384615384614
314_815,3.6615384615384614
314_367,3.6284949832775917
314_806,3.6615384615384614
314_379,3.6615384615384614
314_67,3.6615384615384614
314_66,3.6615384615384614
314_410,3.6615384615384614
314_56,3.6193146554087394
314_151,3.6615384615384614
314_742,3.6615384615384614
314_747,3.6615384615384614
314_717,3.6615384615384614
314_15,3.6615384615384614
314_433,3.6615384615384614
314_939,3.6615384615384614
314_412,3.6615384615384614
314_283,3.578205128205128
314_808,3.6615384615384614
314_827,3.6615384615384614
314_38,3.6615384615384614
314_69,3.605982905982906
314_1048,3.6615384615384614
314_12,3.684871794871795
314_768,3.6615384615384614
315_13,4.1325541125541125
315_185,4.136363636363637
315_431,4.136363636363637
315_234,4.136363636363637
315_285,4.173030303030304
315_603,4.110363636363637
315_732,4.136363636363637
315_48,4.136363636363637
315_746,4.136363636363637
315_25,4.1098503774098
315_513,4.136363636363637
315_645,4.136363636363637
315_121,4.148624915565144
315_301,4.083586238323081
315_4,4.136363636363637
315_137,4.173030303030304
315_163,4.136363636363637
315_673,4.136363636363637
315_466,4.136363636363637
315_202,4.136363636363637
315_93,4.165837320574163
316_197,3.3666666666666667
316_190,3.3666666666666667
316_357,3.378840579710145
316_9,3.400848484848485
316_234,3.413939393939394
316_22,3.4807792207792208
316_923,3.3666666666666667
316_168,3.3530698287220027
316_678,3.2069309905780496
316_707,3.3666666666666667
316_187,3.3666666666666667
316_482,3.3666666666666667
316_174,3.37030303030303
316_427,3.4093167701863356
316_100,3.3824605292050944
317_326,3.5735810929968257
317_328,3.560455407969639
318_474,3.7567567567567566
318_204,3.7567567567567566
318_660,3.7567567567567566
318_1032,3.7567567567567566
318_315,3.889903213535194
318_396,3.7322581862152884
318_127,3.7567567567567566
318_12,3.7567567567567566
318_697,3.7567567567567566
318_142,3.7567567567567566
318_381,3.7567567567567566
318_289,3.6068567844928525
318_56,3.891095701367501
318_864,3.7567567567567566
318_215,3.801289010911276
318_193,3.759506381860301
318_77,3.7812237380209854
318_722,3.7567567567567566
318_1048,3.7567567567567566
318_196,3.7567567567567566
318_14,3.7567567567567566
318_188,3.7567567567567566
318_307,3.838371346868236
318_8,3.7567567567567566
318_40,3.7567567567567566
318_941,3.7567567567567566
319_313,3.5442110112122753
319_333,3.4032554938613084
319_268,3.495204457227427
319_346,3.4427883763745832
319_358,3.32544061302682
320_1157,3.596142895521843
320_68,3.6923076923076925
320_291,3.6923076923076925
320_1188,3.6923076923076925
320_3,3.6923076923076925
320_1011,3.6923076923076925
320_554,3.6923076923076925
320_742,3.6923076923076925
320_90,3.6923076923076925
320_739,3.6422294207739294
320_421,3.7317211467555618
320_82,3.6923076923076925
320_568,3.6923076923076925
320_679,3.6923076923076925
320_24,3.7051777177671057
320_800,3.6923076923076925
320_231,3.6923076923076925
320_300,3.7210074062816934
320_121,3.7352408782975752
320_89,3.7272978050330505
320_572,3.6923076923076925
320_183,3.6923076923076925
320_625,3.6923076923076925
320_96,3.670248877454004
321_631,3.6972342812144876
321_207,3.707070707070707
321_1028,3.6856159216928104
321_135,3.7599535871274865
321_276,3.873489046698766
321_205,3.707070707070707
321_514,3.707070707070707
321_213,3.707070707070707
321_736,3.707070707070707
321_199,3.707070707070707
321_191,3.712867172307408
321_484,3.707070707070707
321_614,3.707070707070707
321_462,3.707070707070707
321_61,3.707070707070707
321_87,3.7599535871274865
321_510,3.707070707070707
321_463,3.707070707070707
321_7,3.885870704690183
321_863,3.707070707070707
321_519,3.707070707070707
321_182,3.707070707070707
321_275,3.8604433090200443
321_197,3.72417213594479
321_603,3.7659702731855695
321_478,3.707070707070707
322_521,4.181818181818182
322_751,4.176484848484848
322_196,4.181818181818182
322_157,4.181818181818182
322_654,4.181818181818182
322_505,4.181818181818182
322_9,4.153624421555456
323_9,3.7090217794657687
323_246,3.6637086446407996
323_744,3.659386906169377
323_199,3.660192182304806
323_22,3.6231884057971016
323_150,3.642652739461178
323_327,3.559840471789776
323_249,3.5743734095462187
323_467,3.6231884057971016
323_300,3.590450795358072
323_204,3.6185629337336387
